D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex67.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex166.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex16.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex93.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex29.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex47.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex38.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex385.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1560.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex363.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex79.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex9.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex36.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex64.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex105.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex76.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex12.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex10.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex93.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex499.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex10.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex109.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex44.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex68.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex48.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex180.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex69.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex404.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex16.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex31.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex44.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex1123.jpg,background
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex77.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex97.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/squirrel/Ex43.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex19.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex101.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex31.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex226.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex347.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex310.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex43.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex54.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex249.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex315.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex61.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex28.jpg,black_rosy_finch
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex113.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex14.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex63.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex5.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex82.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex27.jpg,boreal_chickadee
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex69.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex21.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex60.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex21.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex98.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex99.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/background/Ex93.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex47.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex237.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex41.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex5.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex5.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/squirrel/Ex23.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex35.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex77.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex113.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex45.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex14.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex38.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex39.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex459.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex100.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex273.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex44.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex464.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex1.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex384.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex101.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex15.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex282.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex28.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex4.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex97.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex64.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex7.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex37.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex68.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex36.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex90.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex107.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex79.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/background/Ex1384.jpg,background
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex16.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex11.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex4.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/background/Ex1264.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex144.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex776.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex88.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex1066.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex9.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex108.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex386.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex595.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex1.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex85.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex110.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex52.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex2.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex391.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex3.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex90.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex72.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex211.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex108.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex36.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex7.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex68.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex102.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex28.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex77.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex11.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex63.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex70.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex1324.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex75.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex21.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex63.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex80.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex44.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex49.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex29.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex40.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex26.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex111.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex76.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex55.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex45.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex24.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex54.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex485.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex24.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex115.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex275.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex50.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1496.jpg,background
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex87.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex91.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex957.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex10.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex92.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/background/Ex843.jpg,background
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex60.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex503.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex105.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex30.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex34.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex88.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex11.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex60.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex18.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex18.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex42.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex62.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex644.jpg,background
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex37.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex9.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex10.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex39.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex75.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1498.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex373.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex398.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex53.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex26.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex30.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex509.jpg,background
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex25.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex60.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex73.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex103.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/common_raven/Ex83.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex5.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex9.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex64.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex73.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex85.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex298.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex100.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex273.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex669.jpg,background
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex119.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex148.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex1.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex43.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex956.jpg,background
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex21.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex51.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex101.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/bushtit/Ex80.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex90.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex14.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex79.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/common_raven/Ex68.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex525.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex73.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex91.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex12.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex309.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex75.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex61.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex5.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/background/Ex1505.jpg,background
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex52.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex16.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex9.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex116.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex29.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex13.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1396.jpg,background
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex52.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex55.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex66.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex199.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex80.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex162.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex238.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex25.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex46.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex112.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex30.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex43.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/background/Ex534.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex214.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/background/Ex594.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex257.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex18.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex25.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex2.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex65.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex16.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/background/Ex1159.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex356.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex502.jpg,background
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex47.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex8.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex10.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex20.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex83.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex27.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex742.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex90.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex30.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex65.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex44.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex119.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex434.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex43.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex11.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex310.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex115.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/background/Ex154.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex68.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex2.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex32.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex41.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex37.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex439.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex10.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex117.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex88.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex445.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex59.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex92.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex12.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex72.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/common_raven/Ex112.jpg,common_raven
