D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex100.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex60.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex70.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex37.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex9.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex72.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex115.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex102.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex28.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex67.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex43.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex27.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex116.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex37.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex26.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex38.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex55.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex2.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex36.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex83.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex45.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex14.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex20.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex42.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/squirrel/Ex278.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex28.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex89.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex69.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/background/Ex840.jpg,background
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex69.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex118.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex69.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/squirrel/Ex296.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex61.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex119.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex118.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex471.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex29.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex57.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex80.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/background/Ex246.jpg,background
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex40.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex65.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex526.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex545.jpg,background
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex70.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex34.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex61.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex56.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex89.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex116.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex202.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex52.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex301.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex317.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex61.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex7.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex116.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex42.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex36.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/background/Ex331.jpg,background
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex3.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/common_raven/Ex113.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex78.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex821.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex176.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex522.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex398.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex70.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex98.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex46.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex77.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex190.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/common_raven/Ex18.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/squirrel/Ex270.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex40.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex34.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex106.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex465.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex47.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex10.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex453.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex76.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex33.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex84.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex557.jpg,background
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex56.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex26.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex42.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex16.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex454.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex22.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex525.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex104.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex530.jpg,background
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex2.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex52.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex19.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex141.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex85.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex24.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex608.jpg,background
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex20.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex19.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex52.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex73.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex85.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex7.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex102.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex29.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex82.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex447.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex67.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex15.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex25.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex115.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/bushtit/Ex83.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex104.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex113.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex996.jpg,background
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex52.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex263.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex53.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex2.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex38.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex66.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex36.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex116.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex48.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex27.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex426.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1510.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex274.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex11.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex29.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex46.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex36.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex81.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex95.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex21.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex44.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex22.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex159.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex302.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex130.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex9.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex171.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex55.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex20.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex61.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex24.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex343.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex6.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex44.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex43.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex104.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex70.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex73.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex62.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex75.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex581.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex268.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex433.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex74.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex80.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex75.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex38.jpg,black_rosy_finch
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex56.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex379.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex199.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex97.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex41.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex24.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex110.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex329.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1482.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex23.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/background/Ex153.jpg,background
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex18.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/american_crow/Ex117.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex44.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex81.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex45.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex90.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex272.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex50.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex101.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex106.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex36.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex460.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex99.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex67.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex15.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex82.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex60.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex551.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex60.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex106.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex5.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex764.jpg,background
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex107.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex70.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex50.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex12.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex73.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex46.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex11.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex24.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex65.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/american_crow/Ex54.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex52.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex61.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex40.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex25.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex81.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex11.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex88.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex66.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex83.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex82.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex66.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex91.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex93.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex23.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex117.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex31.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex33.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex9.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex143.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex720.jpg,background
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex74.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex54.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex45.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex85.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex16.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex66.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex23.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex58.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex210.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex331.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex30.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex49.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex15.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex16.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex302.jpg,background
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex79.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex530.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex48.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/american_crow/Ex90.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex64.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex43.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex22.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex81.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex161.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex752.jpg,background
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex10.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex48.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex58.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex7.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex278.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex63.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex157.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex80.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex100.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex114.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1435.jpg,background
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex15.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex99.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex30.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/background/Ex1241.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex35.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex81.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/background/Ex1458.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex944.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex450.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex59.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_red_backed_gray_headed/Ex5.jpg,dark_eyed_junco_red_backed_gray_headed
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex25.jpg,black_crested_titmouse
